Entity,Code,Date,New tests per thousand
Slovakia,SVK,"May 8, 2020",0.86
Slovakia,SVK,"May 9, 2020",0.716
Slovakia,SVK,"May 10, 2020",0.273
Slovakia,SVK,"May 11, 2020",0.144
Slovakia,SVK,"May 12, 2020",0.378
Slovakia,SVK,"May 13, 2020",0.792
Slovakia,SVK,"May 14, 2020",0.893
Slovakia,SVK,"May 15, 2020",0.731
Slovakia,SVK,"May 16, 2020",0.748
Slovakia,SVK,"May 17, 2020",0.454
Slovakia,SVK,"May 18, 2020",0.178
Slovakia,SVK,"May 19, 2020",0.374
Slovakia,SVK,"May 20, 2020",0.617
Slovenia,SVN,"Mar 13, 2020",0.576
Slovenia,SVN,"Mar 14, 2020",0.441
Slovenia,SVN,"Mar 15, 2020",0.284
Slovenia,SVN,"Mar 16, 2020",0.419
Slovenia,SVN,"Mar 17, 2020",0.539
Slovenia,SVN,"Mar 18, 2020",0.494
Slovenia,SVN,"Mar 19, 2020",0.57
Slovenia,SVN,"Mar 20, 2020",0.597
Slovenia,SVN,"Mar 21, 2020",0.419
Slovenia,SVN,"Mar 22, 2020",0.352
Slovenia,SVN,"Mar 23, 2020",0.605
Slovenia,SVN,"Mar 24, 2020",0.598
Slovenia,SVN,"Mar 25, 2020",0.568
Slovenia,SVN,"Mar 26, 2020",0.517
Slovenia,SVN,"Mar 27, 2020",0.667
Slovenia,SVN,"Mar 28, 2020",0.48
Slovenia,SVN,"Mar 29, 2020",0.287
Slovenia,SVN,"Mar 30, 2020",0.541
Slovenia,SVN,"Mar 31, 2020",0.62
Slovenia,SVN,"Apr 1, 2020",0.527
Slovenia,SVN,"Apr 2, 2020",0.512
Slovenia,SVN,"Apr 3, 2020",0.571
Slovenia,SVN,"Apr 4, 2020",0.315
Slovenia,SVN,"Apr 5, 2020",0.235
Slovenia,SVN,"Apr 6, 2020",0.578
Slovenia,SVN,"Apr 7, 2020",0.584
Slovenia,SVN,"Apr 8, 2020",0.55
Slovenia,SVN,"Apr 9, 2020",0.594
Slovenia,SVN,"Apr 10, 2020",0.593
Slovenia,SVN,"Apr 11, 2020",0.275
Slovenia,SVN,"Apr 12, 2020",0.266
Slovenia,SVN,"Apr 13, 2020",0.26
Slovenia,SVN,"Apr 14, 2020",0.562
Slovenia,SVN,"Apr 15, 2020",0.492
Slovenia,SVN,"Apr 16, 2020",0.574
Slovenia,SVN,"Apr 17, 2020",0.601
Slovenia,SVN,"Apr 18, 2020",0.329
Slovenia,SVN,"Apr 19, 2020",0.258
Slovenia,SVN,"Apr 20, 2020",0.565
Slovenia,SVN,"Apr 21, 2020",0.702
Slovenia,SVN,"Apr 22, 2020",0.61
Slovenia,SVN,"Apr 23, 2020",0.633
Slovenia,SVN,"Apr 24, 2020",0.558
Slovenia,SVN,"Apr 25, 2020",0.382
Slovenia,SVN,"Apr 26, 2020",0.305
Slovenia,SVN,"Apr 27, 2020",0.329
Slovenia,SVN,"Apr 28, 2020",0.633
Slovenia,SVN,"Apr 29, 2020",0.645
Slovenia,SVN,"Apr 30, 2020",0.65
Slovenia,SVN,"May 1, 2020",0.346
Slovenia,SVN,"May 2, 2020",0.241
Slovenia,SVN,"May 3, 2020",0.296
Slovenia,SVN,"May 4, 2020",0.644
Slovenia,SVN,"May 5, 2020",0.697
Slovenia,SVN,"May 6, 2020",0.507
Slovenia,SVN,"May 7, 2020",0.505
Slovenia,SVN,"May 8, 2020",0.566
Slovenia,SVN,"May 9, 2020",0.301
Slovenia,SVN,"May 10, 2020",0.258
Slovenia,SVN,"May 11, 2020",0.569
Slovenia,SVN,"May 12, 2020",0.552
Slovenia,SVN,"May 13, 2020",0.473
Slovenia,SVN,"May 14, 2020",0.492
Slovenia,SVN,"May 15, 2020",0.554
Slovenia,SVN,"May 16, 2020",0.246
Slovenia,SVN,"May 17, 2020",0.23
Slovenia,SVN,"May 18, 2020",0.543
Slovenia,SVN,"May 19, 2020",0.472
South Africa,ZAF,"Feb 14, 2020",0
South Africa,ZAF,"Feb 20, 2020",0
South Africa,ZAF,"Mar 3, 2020",0
South Africa,ZAF,"Mar 7, 2020",0.001
South Africa,ZAF,"Mar 12, 2020",0.003
South Africa,ZAF,"Mar 13, 2020",0.001
South Africa,ZAF,"Mar 14, 2020",0.002
South Africa,ZAF,"Mar 15, 2020",0.008
South Africa,ZAF,"Mar 16, 2020",0.016
South Africa,ZAF,"Mar 17, 2020",0.009
South Africa,ZAF,"Mar 18, 2020",0.003
South Africa,ZAF,"Mar 19, 2020",0.03
South Africa,ZAF,"Mar 20, 2020",0.027
South Africa,ZAF,"Mar 21, 2020",0.017
South Africa,ZAF,"Mar 22, 2020",0.032
South Africa,ZAF,"Mar 23, 2020",0.059
South Africa,ZAF,"Mar 24, 2020",0.046
South Africa,ZAF,"Mar 27, 2020",0.136
South Africa,ZAF,"Mar 28, 2020",0.058
South Africa,ZAF,"Mar 29, 2020",0.061
South Africa,ZAF,"Mar 30, 2020",0.047
South Africa,ZAF,"Mar 31, 2020",0.045
South Africa,ZAF,"Apr 1, 2020",0.054
South Africa,ZAF,"Apr 2, 2020",0.062
South Africa,ZAF,"Apr 3, 2020",0.04
South Africa,ZAF,"Apr 4, 2020",0.06
South Africa,ZAF,"Apr 5, 2020",0.05
South Africa,ZAF,"Apr 6, 2020",0.021
South Africa,ZAF,"Apr 9, 2020",0.086
South Africa,ZAF,"Apr 10, 2020",0.07
South Africa,ZAF,"Apr 11, 2020",0.034
South Africa,ZAF,"Apr 12, 2020",0.085
South Africa,ZAF,"Apr 13, 2020",0.06
South Africa,ZAF,"Apr 14, 2020",0.057
South Africa,ZAF,"Apr 15, 2020",0.059
South Africa,ZAF,"Apr 16, 2020",0.077
South Africa,ZAF,"Apr 17, 2020",0.097
South Africa,ZAF,"Apr 18, 2020",0.124
South Africa,ZAF,"Apr 19, 2020",0.11
South Africa,ZAF,"Apr 20, 2020",0.115
South Africa,ZAF,"Apr 21, 2020",0.092
South Africa,ZAF,"Apr 22, 2020",0.115
South Africa,ZAF,"Apr 23, 2020",0.165
South Africa,ZAF,"Apr 24, 2020",0.149
South Africa,ZAF,"Apr 25, 2020",0.145
South Africa,ZAF,"Apr 26, 2020",0.129
South Africa,ZAF,"Apr 27, 2020",0.166
South Africa,ZAF,"Apr 28, 2020",0.118
South Africa,ZAF,"Apr 29, 2020",0.196
South Africa,ZAF,"Apr 30, 2020",0.175
South Africa,ZAF,"May 1, 2020",0.168
South Africa,ZAF,"May 2, 2020",0.222
South Africa,ZAF,"May 3, 2020",0.254
South Africa,ZAF,"May 4, 2020",0.199
South Africa,ZAF,"May 5, 2020",0.177
South Africa,ZAF,"May 6, 2020",0.191
South Africa,ZAF,"May 7, 2020",0.215
South Africa,ZAF,"May 8, 2020",0.263
South Africa,ZAF,"May 9, 2020",0.275
South Africa,ZAF,"May 10, 2020",0.291
South Africa,ZAF,"May 11, 2020",0.248
South Africa,ZAF,"May 12, 2020",0.23
South Africa,ZAF,"May 13, 2020",0.281
South Africa,ZAF,"May 14, 2020",0.281
South Africa,ZAF,"May 15, 2020",0.313
South Africa,ZAF,"May 16, 2020",0.304
South Africa,ZAF,"May 17, 2020",0.359
South Africa,ZAF,"May 18, 2020",0.239
South Africa,ZAF,"May 19, 2020",0.228
South Korea,KOR,"Jan 22, 2020",0
South Korea,KOR,"Jan 27, 2020",0
South Korea,KOR,"Jan 28, 2020",0.003
South Korea,KOR,"Feb 2, 2020",0.001
South Korea,KOR,"Feb 5, 2020",0.002
South Korea,KOR,"Feb 6, 2020",0.003
South Korea,KOR,"Feb 7, 2020",0.005
South Korea,KOR,"Feb 8, 2020",0.011
South Korea,KOR,"Feb 9, 2020",0.012
South Korea,KOR,"Feb 10, 2020",0.009
South Korea,KOR,"Feb 11, 2020",0.017
South Korea,KOR,"Feb 12, 2020",0.028
South Korea,KOR,"Feb 13, 2020",0.014
South Korea,KOR,"Feb 14, 2020",0.021
South Korea,KOR,"Feb 15, 2020",0.013
South Korea,KOR,"Feb 16, 2020",0.008
South Korea,KOR,"Feb 17, 2020",0.005
South Korea,KOR,"Feb 18, 2020",0.021
South Korea,KOR,"Feb 19, 2020",0.022
South Korea,KOR,"Feb 20, 2020",0.034
South Korea,KOR,"Feb 21, 2020",0.052
South Korea,KOR,"Feb 22, 2020",0.094
South Korea,KOR,"Feb 23, 2020",0.059
South Korea,KOR,"Feb 24, 2020",0.117
South Korea,KOR,"Feb 25, 2020",0.158
South Korea,KOR,"Feb 26, 2020",0.184
South Korea,KOR,"Feb 27, 2020",0.231
South Korea,KOR,"Feb 28, 2020",0.253
South Korea,KOR,"Feb 29, 2020",0.288
South Korea,KOR,"Mar 1, 2020",0.22
South Korea,KOR,"Mar 2, 2020",0.246
South Korea,KOR,"Mar 3, 2020",0.317
South Korea,KOR,"Mar 4, 2020",0.212
South Korea,KOR,"Mar 5, 2020",0.192
South Korea,KOR,"Mar 6, 2020",0.355
South Korea,KOR,"Mar 7, 2020",0.262
South Korea,KOR,"Mar 8, 2020",0.201
South Korea,KOR,"Mar 9, 2020",0.158
South Korea,KOR,"Mar 10, 2020",0.264
South Korea,KOR,"Mar 11, 2020",0.239
South Korea,KOR,"Mar 12, 2020",0.246
South Korea,KOR,"Mar 13, 2020",0.266
South Korea,KOR,"Mar 14, 2020",0.247
South Korea,KOR,"Mar 15, 2020",0.134
South Korea,KOR,"Mar 16, 2020",0.123
South Korea,KOR,"Mar 17, 2020",0.238
South Korea,KOR,"Mar 18, 2020",0.174
South Korea,KOR,"Mar 19, 2020",0.222
South Korea,KOR,"Mar 20, 2020",0.188
South Korea,KOR,"Mar 21, 2020",0.212
South Korea,KOR,"Mar 22, 2020",0.083
South Korea,KOR,"Mar 23, 2020",0.122
South Korea,KOR,"Mar 24, 2020",0.206
South Korea,KOR,"Mar 25, 2020",0.182
South Korea,KOR,"Mar 26, 2020",0.137
South Korea,KOR,"Mar 27, 2020",0.234
South Korea,KOR,"Mar 28, 2020",0.214
South Korea,KOR,"Mar 29, 2020",0.121
South Korea,KOR,"Mar 30, 2020",0.021
South Korea,KOR,"Mar 31, 2020",0.3
South Korea,KOR,"Apr 1, 2020",0.214
South Korea,KOR,"Apr 2, 2020",0.199
South Korea,KOR,"Apr 3, 2020",0.225
South Korea,KOR,"Apr 4, 2020",0.229
South Korea,KOR,"Apr 5, 2020",0.121
South Korea,KOR,"Apr 6, 2020",0.109
South Korea,KOR,"Apr 7, 2020",0.205
South Korea,KOR,"Apr 8, 2020",0.17
South Korea,KOR,"Apr 9, 2020",0.17
South Korea,KOR,"Apr 10, 2020",0.163
South Korea,KOR,"Apr 11, 2020",0.145
South Korea,KOR,"Apr 12, 2020",0.081
South Korea,KOR,"Apr 13, 2020",0.08
South Korea,KOR,"Apr 14, 2020",0.17
South Korea,KOR,"Apr 15, 2020",0.139
South Korea,KOR,"Apr 16, 2020",0.082
South Korea,KOR,"Apr 17, 2020",0.15
South Korea,KOR,"Apr 18, 2020",0.163
South Korea,KOR,"Apr 19, 2020",0.083
South Korea,KOR,"Apr 20, 2020",0.077
South Korea,KOR,"Apr 21, 2020",0.156
South Korea,KOR,"Apr 22, 2020",0.135
South Korea,KOR,"Apr 23, 2020",0.117
South Korea,KOR,"Apr 24, 2020",0.108
South Korea,KOR,"Apr 25, 2020",0.11
South Korea,KOR,"Apr 26, 2020",0.061
South Korea,KOR,"Apr 27, 2020",0.066
South Korea,KOR,"Apr 28, 2020",0.134
South Korea,KOR,"Apr 29, 2020",0.111
South Korea,KOR,"Apr 30, 2020",0.111
South Korea,KOR,"May 1, 2020",0.062
South Korea,KOR,"May 2, 2020",0.088
South Korea,KOR,"May 3, 2020",0.067
South Korea,KOR,"May 4, 2020",0.058
South Korea,KOR,"May 5, 2020",0.123
South Korea,KOR,"May 6, 2020",0.056
South Korea,KOR,"May 7, 2020",0.123
South Korea,KOR,"May 8, 2020",0.107
South Korea,KOR,"May 9, 2020",0.101
South Korea,KOR,"May 10, 2020",0.075
South Korea,KOR,"May 11, 2020",0.09
South Korea,KOR,"May 12, 2020",0.242
South Korea,KOR,"May 13, 2020",0.293
South Korea,KOR,"May 14, 2020",0.304
South Korea,KOR,"May 15, 2020",0.298
South Korea,KOR,"May 16, 2020",0.271
South Korea,KOR,"May 17, 2020",0.137
South Korea,KOR,"May 18, 2020",0.108
South Korea,KOR,"May 19, 2020",0.241
South Korea,KOR,"May 20, 2020",0.212
Switzerland,CHE,"Jan 24, 2020",0
Switzerland,CHE,"Jan 27, 2020",0.001
Switzerland,CHE,"Jan 28, 2020",0.002
Switzerland,CHE,"Jan 29, 2020",0.003
Switzerland,CHE,"Jan 30, 2020",0.004
Switzerland,CHE,"Jan 31, 2020",0.003
Switzerland,CHE,"Feb 1, 2020",0.002
Switzerland,CHE,"Feb 2, 2020",0.002
Switzerland,CHE,"Feb 3, 2020",0.002
Switzerland,CHE,"Feb 4, 2020",0.003
Switzerland,CHE,"Feb 5, 2020",0.002
Switzerland,CHE,"Feb 6, 2020",0.001
Switzerland,CHE,"Feb 7, 2020",0.001
Switzerland,CHE,"Feb 8, 2020",0.001
Switzerland,CHE,"Feb 9, 2020",0.001
Switzerland,CHE,"Feb 10, 2020",0.001
Switzerland,CHE,"Feb 11, 2020",0.002
Switzerland,CHE,"Feb 12, 2020",0.002
Switzerland,CHE,"Feb 13, 2020",0.002
Switzerland,CHE,"Feb 14, 2020",0.001
Switzerland,CHE,"Feb 15, 2020",0.001
Switzerland,CHE,"Feb 16, 2020",0.001
Switzerland,CHE,"Feb 18, 2020",0.001
Switzerland,CHE,"Feb 19, 2020",0.001
Switzerland,CHE,"Feb 20, 2020",0.001
Switzerland,CHE,"Feb 21, 2020",0.001
Switzerland,CHE,"Feb 23, 2020",0
Switzerland,CHE,"Feb 24, 2020",0.002
Switzerland,CHE,"Feb 25, 2020",0.01
Switzerland,CHE,"Feb 26, 2020",0.019
Switzerland,CHE,"Feb 27, 2020",0.026
Switzerland,CHE,"Feb 28, 2020",0.034
Switzerland,CHE,"Feb 29, 2020",0.077
Switzerland,CHE,"Mar 1, 2020",0.042
Switzerland,CHE,"Mar 2, 2020",0.047
Switzerland,CHE,"Mar 3, 2020",0.069
Switzerland,CHE,"Mar 4, 2020",0.084
Switzerland,CHE,"Mar 5, 2020",0.077
Switzerland,CHE,"Mar 6, 2020",0.112
Switzerland,CHE,"Mar 7, 2020",0.084
Switzerland,CHE,"Mar 8, 2020",0.085
Switzerland,CHE,"Mar 9, 2020",0.182
Switzerland,CHE,"Mar 10, 2020",0.243
Switzerland,CHE,"Mar 11, 2020",0.301
Switzerland,CHE,"Mar 12, 2020",0.532
Switzerland,CHE,"Mar 13, 2020",0.533
Switzerland,CHE,"Mar 14, 2020",0.574
Switzerland,CHE,"Mar 15, 2020",0.322
Switzerland,CHE,"Mar 16, 2020",0.599
Switzerland,CHE,"Mar 17, 2020",1.033
Switzerland,CHE,"Mar 18, 2020",1.181
Switzerland,CHE,"Mar 19, 2020",1.103
Switzerland,CHE,"Mar 20, 2020",0.938
Switzerland,CHE,"Mar 21, 2020",0.718
Switzerland,CHE,"Mar 22, 2020",0.419
Switzerland,CHE,"Mar 23, 2020",0.703
Switzerland,CHE,"Mar 24, 2020",0.672
Switzerland,CHE,"Mar 25, 2020",0.851
Switzerland,CHE,"Mar 26, 2020",0.955
Switzerland,CHE,"Mar 27, 2020",0.82
Switzerland,CHE,"Mar 28, 2020",0.668
Switzerland,CHE,"Mar 29, 2020",0.393
Switzerland,CHE,"Mar 30, 2020",0.484
Switzerland,CHE,"Mar 31, 2020",0.781
Switzerland,CHE,"Apr 1, 2020",0.781
Switzerland,CHE,"Apr 2, 2020",0.825
Switzerland,CHE,"Apr 3, 2020",0.756
Switzerland,CHE,"Apr 4, 2020",0.621
Switzerland,CHE,"Apr 5, 2020",0.426
Switzerland,CHE,"Apr 6, 2020",0.458
Switzerland,CHE,"Apr 7, 2020",0.753
Switzerland,CHE,"Apr 8, 2020",0.778
Switzerland,CHE,"Apr 9, 2020",0.707
Switzerland,CHE,"Apr 10, 2020",0.487
Switzerland,CHE,"Apr 11, 2020",0.332
Switzerland,CHE,"Apr 12, 2020",0.281
Switzerland,CHE,"Apr 13, 2020",0.256
Switzerland,CHE,"Apr 14, 2020",0.48
Switzerland,CHE,"Apr 15, 2020",0.637
Switzerland,CHE,"Apr 16, 2020",0.592
Switzerland,CHE,"Apr 17, 2020",0.537
Switzerland,CHE,"Apr 18, 2020",0.441
Switzerland,CHE,"Apr 19, 2020",0.264
Switzerland,CHE,"Apr 20, 2020",0.379
Switzerland,CHE,"Apr 21, 2020",0.567
Switzerland,CHE,"Apr 22, 2020",0.543
Switzerland,CHE,"Apr 23, 2020",0.525
Switzerland,CHE,"Apr 24, 2020",0.56
Switzerland,CHE,"Apr 25, 2020",0.477
Switzerland,CHE,"Apr 26, 2020",0.278
Switzerland,CHE,"Apr 27, 2020",0.424
Switzerland,CHE,"Apr 28, 2020",0.637
Switzerland,CHE,"Apr 29, 2020",0.675
Switzerland,CHE,"Apr 30, 2020",0.559
Switzerland,CHE,"May 1, 2020",0.516
Switzerland,CHE,"May 2, 2020",0.367
Switzerland,CHE,"May 3, 2020",0.298
Switzerland,CHE,"May 4, 2020",0.436
Switzerland,CHE,"May 5, 2020",0.68
Switzerland,CHE,"May 6, 2020",0.616
Switzerland,CHE,"May 7, 2020",0.541
Switzerland,CHE,"May 8, 2020",0.493
Switzerland,CHE,"May 9, 2020",0.363
Switzerland,CHE,"May 10, 2020",0.167
Switzerland,CHE,"May 11, 2020",0.585
Switzerland,CHE,"May 12, 2020",0.644
Switzerland,CHE,"May 13, 2020",0.721
Switzerland,CHE,"May 14, 2020",0.658
Switzerland,CHE,"May 15, 2020",0.644
Switzerland,CHE,"May 16, 2020",0.377
Switzerland,CHE,"May 17, 2020",0.202
Switzerland,CHE,"May 18, 2020",0.473
Switzerland,CHE,"May 19, 2020",0.43
Taiwan,TWN,"Mar 7, 2020",0.013
Taiwan,TWN,"Mar 8, 2020",0.013
Taiwan,TWN,"Mar 9, 2020",0.02
Taiwan,TWN,"Mar 10, 2020",0.014
Taiwan,TWN,"Mar 11, 2020",0.019
Taiwan,TWN,"Mar 12, 2020",0.028
Taiwan,TWN,"Mar 13, 2020",0.019
Taiwan,TWN,"Mar 14, 2020",0.016
Taiwan,TWN,"Mar 15, 2020",0.013
Taiwan,TWN,"Mar 16, 2020",0.03
Taiwan,TWN,"Mar 17, 2020",0.037
Taiwan,TWN,"Mar 18, 2020",0.05
Taiwan,TWN,"Mar 19, 2020",0.057
Taiwan,TWN,"Mar 20, 2020",0.057
Taiwan,TWN,"Mar 21, 2020",0.045
Taiwan,TWN,"Mar 22, 2020",0.034
Taiwan,TWN,"Mar 23, 2020",0.048
Taiwan,TWN,"Mar 24, 2020",0.038
Taiwan,TWN,"Mar 25, 2020",0.037
Taiwan,TWN,"Mar 26, 2020",0.041
Taiwan,TWN,"Mar 27, 2020",0.037
Taiwan,TWN,"Mar 28, 2020",0.022
Taiwan,TWN,"Mar 29, 2020",0.036
Taiwan,TWN,"Mar 30, 2020",0.043
Taiwan,TWN,"Mar 31, 2020",0.039
Taiwan,TWN,"Apr 1, 2020",0.042
Taiwan,TWN,"Apr 2, 2020",0.035
Taiwan,TWN,"Apr 3, 2020",0.037
Taiwan,TWN,"Apr 4, 2020",0.036
Taiwan,TWN,"Apr 5, 2020",0.038
Taiwan,TWN,"Apr 6, 2020",0.075
Taiwan,TWN,"Apr 7, 2020",0.071
Taiwan,TWN,"Apr 8, 2020",0.068
Taiwan,TWN,"Apr 9, 2020",0.066
Taiwan,TWN,"Apr 10, 2020",0.066
Taiwan,TWN,"Apr 11, 2020",0.046
Taiwan,TWN,"Apr 12, 2020",0.028
Taiwan,TWN,"Apr 13, 2020",0.056
Taiwan,TWN,"Apr 14, 2020",0.05
Taiwan,TWN,"Apr 15, 2020",0.04
Taiwan,TWN,"Apr 16, 2020",0.038
Taiwan,TWN,"Apr 17, 2020",0.035
Taiwan,TWN,"Apr 18, 2020",0.024
Taiwan,TWN,"Apr 19, 2020",0.026
Taiwan,TWN,"Apr 20, 2020",0.077
Taiwan,TWN,"Apr 21, 2020",0.058
Taiwan,TWN,"Apr 22, 2020",0.048
Taiwan,TWN,"Apr 23, 2020",0.043
Taiwan,TWN,"Apr 24, 2020",0.034
Taiwan,TWN,"Apr 25, 2020",0.026
Taiwan,TWN,"Apr 26, 2020",0.021
Taiwan,TWN,"Apr 27, 2020",0.031
Taiwan,TWN,"Apr 28, 2020",0.029
Taiwan,TWN,"Apr 29, 2020",0.02
Taiwan,TWN,"Apr 30, 2020",0.021
Taiwan,TWN,"May 1, 2020",0.016
Taiwan,TWN,"May 2, 2020",0.016
Taiwan,TWN,"May 3, 2020",0.014
Taiwan,TWN,"May 4, 2020",0.022
Taiwan,TWN,"May 5, 2020",0.026
Taiwan,TWN,"May 6, 2020",0.019
Taiwan,TWN,"May 7, 2020",0.017
Taiwan,TWN,"May 8, 2020",0.017
Taiwan,TWN,"May 9, 2020",0.011
Taiwan,TWN,"May 10, 2020",0.011
Taiwan,TWN,"May 11, 2020",0.015
Taiwan,TWN,"May 12, 2020",0.015
Taiwan,TWN,"May 13, 2020",0.01
Taiwan,TWN,"May 14, 2020",0.014
Taiwan,TWN,"May 15, 2020",0.014
Taiwan,TWN,"May 16, 2020",0.009
Taiwan,TWN,"May 17, 2020",0.008
Taiwan,TWN,"May 18, 2020",0.011
Taiwan,TWN,"May 19, 2020",0.009
"Thailand, people tested",,"Mar 4, 2020",0.003
"Thailand, people tested",,"Mar 5, 2020",0.002
"Thailand, people tested",,"Mar 6, 2020",0.003
"Thailand, people tested",,"Mar 7, 2020",0.002
"Thailand, people tested",,"Mar 8, 2020",0.002
"Thailand, people tested",,"Mar 9, 2020",0.002
"Thailand, people tested",,"Mar 10, 2020",0.002
"Thailand, people tested",,"Mar 11, 2020",0.006
"Thailand, people tested",,"Mar 12, 2020",0.004
"Thailand, people tested",,"Mar 13, 2020",0.003
"Thailand, people tested",,"Mar 16, 2020",0.007
"Thailand, people tested",,"Mar 19, 2020",0.008
"Thailand, people tested",,"Mar 20, 2020",0.013
"Thailand, people tested",,"Mar 21, 2020",0.01
"Thailand, people tested",,"Mar 22, 2020",0.008
"Thailand, people tested",,"Mar 23, 2020",0.013
"Thailand, people tested",,"Mar 24, 2020",0.017
"Thailand, people tested",,"Mar 25, 2020",0.014
"Thailand, people tested",,"Mar 26, 2020",0.018
"Thailand, people tested",,"Mar 27, 2020",0.017
"Thailand, people tested",,"Mar 28, 2020",0.01
"Thailand, people tested",,"Mar 29, 2020",0.009
"Thailand, people tested",,"Mar 30, 2020",0.013
"Thailand, people tested",,"Mar 31, 2020",0.02
"Thailand, people tested",,"Apr 1, 2020",0.013
"Thailand, people tested",,"Apr 2, 2020",0.021
"Thailand, people tested",,"Apr 3, 2020",0.017
"Thailand, people tested",,"Apr 4, 2020",0.012
"Thailand, people tested",,"Apr 5, 2020",0.009
"Thailand, people tested",,"Apr 6, 2020",0.011
"Thailand, people tested",,"Apr 7, 2020",0.017
"Thailand, people tested",,"Apr 8, 2020",0.024
"Thailand, people tested",,"Apr 9, 2020",0.026
"Thailand, people tested",,"Apr 10, 2020",0.021
"Thailand, people tested",,"Apr 11, 2020",0.012
"Thailand, people tested",,"Apr 12, 2020",0.014
"Thailand, people tested",,"Apr 13, 2020",0.014
"Thailand, people tested",,"Apr 14, 2020",0.01
"Thailand, people tested",,"Apr 15, 2020",0.015
"Thailand, people tested",,"Apr 16, 2020",0.014
"Thailand, people tested",,"Apr 20, 2020",0.019
"Thailand, people tested",,"Apr 21, 2020",0.026
"Thailand, people tested",,"Apr 26, 2020",0.022
"Thailand, people tested",,"Apr 27, 2020",0.032
"Thailand, people tested",,"Apr 28, 2020",0.035
"Thailand, people tested",,"Apr 29, 2020",0.059
"Thailand, people tested",,"Apr 30, 2020",0.062
"Thailand, people tested",,"May 1, 2020",0.06
"Thailand, people tested",,"May 2, 2020",0.032
"Thailand, people tested",,"May 3, 2020",0.036
"Thailand, people tested",,"May 4, 2020",0.05
"Thailand, people tested",,"May 5, 2020",0.055
"Thailand, people tested",,"May 6, 2020",0.053
"Thailand, people tested",,"May 7, 2020",0.05
"Thailand, people tested",,"May 8, 2020",0.055
"Thailand, people tested",,"May 9, 2020",0.048
"Thailand, people tested",,"May 10, 2020",0.049
"Thailand, people tested",,"May 11, 2020",0.049
"Thailand, people tested",,"May 14, 2020",0.045
"Thailand, people tested",,"May 15, 2020",0.052
"Thailand, people tested",,"May 16, 2020",0.003
"Thailand, people tested",,"May 17, 2020",0.069
"Thailand, people tested",,"May 18, 2020",0.058
Tunisia,TUN,"Mar 11, 2020",0.006
Tunisia,TUN,"Mar 12, 2020",0.004
Tunisia,TUN,"Mar 13, 2020",0.006
Tunisia,TUN,"Mar 14, 2020",0.003
Tunisia,TUN,"Mar 15, 2020",0.006
Tunisia,TUN,"Mar 16, 2020",0.006
Tunisia,TUN,"Mar 17, 2020",0.006
Tunisia,TUN,"Mar 18, 2020",0.007
Tunisia,TUN,"Mar 19, 2020",0.007
Tunisia,TUN,"Mar 20, 2020",0.011
Tunisia,TUN,"Mar 21, 2020",0.011
Tunisia,TUN,"Mar 22, 2020",0.011
Tunisia,TUN,"Mar 23, 2020",0.012
Tunisia,TUN,"Mar 24, 2020",0.019
Tunisia,TUN,"Mar 25, 2020",0.026
Tunisia,TUN,"Mar 26, 2020",0.024
Tunisia,TUN,"Mar 27, 2020",0.061
Tunisia,TUN,"Mar 28, 2020",0.045
Tunisia,TUN,"Mar 29, 2020",0.038
Tunisia,TUN,"Mar 30, 2020",0.037
Tunisia,TUN,"Mar 31, 2020",0.047
Tunisia,TUN,"Apr 1, 2020",0.057
Tunisia,TUN,"Apr 2, 2020",0.051
Tunisia,TUN,"Apr 3, 2020",0.063
Tunisia,TUN,"Apr 4, 2020",0.056
Tunisia,TUN,"Apr 5, 2020",0.049
Tunisia,TUN,"Apr 6, 2020",0.046
Tunisia,TUN,"Apr 7, 2020",0.051
Tunisia,TUN,"Apr 8, 2020",0.059
Tunisia,TUN,"Apr 9, 2020",0.048
Tunisia,TUN,"Apr 10, 2020",0.05
Tunisia,TUN,"Apr 11, 2020",0.048
Tunisia,TUN,"Apr 12, 2020",0.05
Tunisia,TUN,"Apr 13, 2020",0.05
Tunisia,TUN,"Apr 14, 2020",0.061
Tunisia,TUN,"Apr 15, 2020",0.067
Tunisia,TUN,"Apr 16, 2020",0.06
Tunisia,TUN,"Apr 17, 2020",0.059
Tunisia,TUN,"Apr 18, 2020",0.065
Tunisia,TUN,"Apr 19, 2020",0.102
Tunisia,TUN,"Apr 20, 2020",0.074
Tunisia,TUN,"Apr 21, 2020",0.036
Tunisia,TUN,"Apr 22, 2020",0.047
Tunisia,TUN,"Apr 23, 2020",0.037
Tunisia,TUN,"Apr 24, 2020",0.047
Tunisia,TUN,"Apr 25, 2020",0.035
Tunisia,TUN,"Apr 26, 2020",0.022
Tunisia,TUN,"Apr 27, 2020",0.034
Tunisia,TUN,"Apr 28, 2020",0.049
Tunisia,TUN,"Apr 29, 2020",0.076
Tunisia,TUN,"Apr 30, 2020",0.048
Tunisia,TUN,"May 1, 2020",0.045
Tunisia,TUN,"May 2, 2020",0.03
Tunisia,TUN,"May 3, 2020",0.038
Tunisia,TUN,"May 4, 2020",0.026
Tunisia,TUN,"May 5, 2020",0.033
Tunisia,TUN,"May 8, 2020",0.159
Tunisia,TUN,"May 9, 2020",0.298
Tunisia,TUN,"May 10, 2020",0.038
Tunisia,TUN,"May 11, 2020",0.052
Tunisia,TUN,"May 12, 2020",0.037
Tunisia,TUN,"May 13, 2020",0.186
