Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Romania,ROU,"May 3, 2020",15.356
Romania,ROU,"May 4, 2020",15.123
Romania,ROU,"May 5, 2020",15.234
Romania,ROU,"May 6, 2020",15.693
Romania,ROU,"May 7, 2020",16.064
Romania,ROU,"May 8, 2020",16.365
Romania,ROU,"May 9, 2020",16.748
Romania,ROU,"May 10, 2020",16.968
Romania,ROU,"May 11, 2020",17.069
Romania,ROU,"May 12, 2020",17.269
Romania,ROU,"May 13, 2020",17.607
Romania,ROU,"May 14, 2020",17.886
Romania,ROU,"May 15, 2020",18.133
Romania,ROU,"May 16, 2020",18.479
Romania,ROU,"May 17, 2020",18.583
Romania,ROU,"May 18, 2020",18.589
Romania,ROU,"May 19, 2020",18.905
Romania,ROU,"May 20, 2020",19.341
Russia,RUS,"Mar 5, 2020",11603.5
Russia,RUS,"Mar 6, 2020",12841.5
Russia,RUS,"Mar 7, 2020",5568.8
Russia,RUS,"Mar 8, 2020",5996
Russia,RUS,"Mar 9, 2020",6319.1
Russia,RUS,"Mar 11, 2020",7060.1
Russia,RUS,"Mar 12, 2020",3078.52
Russia,RUS,"Mar 14, 2020",2107.822
Russia,RUS,"Mar 15, 2020",1777.678
Russia,RUS,"Mar 16, 2020",1745.063
Russia,RUS,"Mar 17, 2020",1247.968
Russia,RUS,"Mar 18, 2020",1077.667
Russia,RUS,"Mar 19, 2020",905.449
Russia,RUS,"Mar 20, 2020",721.201
Russia,RUS,"Mar 21, 2020",616.664
Russia,RUS,"Mar 22, 2020",534.408
Russia,RUS,"Mar 23, 2020",378.475
Russia,RUS,"Mar 24, 2020",424.47
Russia,RUS,"Mar 25, 2020",389.543
Russia,RUS,"Mar 26, 2020",299.774
Russia,RUS,"Mar 27, 2020",266.082
Russia,RUS,"Mar 28, 2020",234.92
Russia,RUS,"Mar 29, 2020",208.772
Russia,RUS,"Mar 30, 2020",223.939
Russia,RUS,"Apr 1, 2020",173.941
Russia,RUS,"Apr 2, 2020",193.014
Russia,RUS,"Apr 3, 2020",162.092
Russia,RUS,"Apr 4, 2020",154.159
Russia,RUS,"Apr 5, 2020",147.327
Russia,RUS,"Apr 6, 2020",140.731
Russia,RUS,"Apr 7, 2020",125.417
Russia,RUS,"Apr 8, 2020",121.411
Russia,RUS,"Apr 9, 2020",115.858
Russia,RUS,"Apr 10, 2020",107.868
Russia,RUS,"Apr 11, 2020",99.391
Russia,RUS,"Apr 12, 2020",94.136
Russia,RUS,"Apr 13, 2020",86.239
Russia,RUS,"Apr 14, 2020",77.805
Russia,RUS,"Apr 15, 2020",71.936
Russia,RUS,"Apr 16, 2020",65.88
Russia,RUS,"Apr 17, 2020",61.494
Russia,RUS,"Apr 18, 2020",57.232
Russia,RUS,"Apr 19, 2020",52.994
Russia,RUS,"Apr 20, 2020",47.915
Russia,RUS,"Apr 21, 2020",45.47
Russia,RUS,"Apr 22, 2020",42.692
Russia,RUS,"Apr 23, 2020",41.408
Russia,RUS,"Apr 24, 2020",40.654
Russia,RUS,"Apr 25, 2020",39.659
Russia,RUS,"Apr 26, 2020",38.581
Russia,RUS,"Apr 27, 2020",37.3
Russia,RUS,"Apr 28, 2020",36.023
Russia,RUS,"Apr 29, 2020",35.312
Russia,RUS,"Apr 30, 2020",35.195
Russia,RUS,"May 1, 2020",34.966
Russia,RUS,"May 2, 2020",34.479
Russia,RUS,"May 3, 2020",33.05
Russia,RUS,"May 4, 2020",31.95
Russia,RUS,"May 5, 2020",30.704
Russia,RUS,"May 6, 2020",29.824
Russia,RUS,"May 7, 2020",28.947
Russia,RUS,"May 8, 2020",28.152
Russia,RUS,"May 9, 2020",27.797
Russia,RUS,"May 10, 2020",27.424
Russia,RUS,"May 11, 2020",26.882
Russia,RUS,"May 12, 2020",26.228
Russia,RUS,"May 13, 2020",25.76
Russia,RUS,"May 14, 2020",25.542
Russia,RUS,"May 15, 2020",25.427
Russia,RUS,"May 16, 2020",25.324
Russia,RUS,"May 17, 2020",25.423
Russia,RUS,"May 18, 2020",25.366
Russia,RUS,"May 19, 2020",25.294
Russia,RUS,"May 20, 2020",25.265
Rwanda,RWA,"Apr 6, 2020",54.817
Rwanda,RWA,"Apr 7, 2020",61.971
Rwanda,RWA,"Apr 8, 2020",69.324
Rwanda,RWA,"Apr 9, 2020",72.718
Rwanda,RWA,"Apr 10, 2020",79.956
Rwanda,RWA,"Apr 11, 2020",83.703
Rwanda,RWA,"Apr 12, 2020",91.975
Rwanda,RWA,"Apr 13, 2020",94.746
Rwanda,RWA,"Apr 14, 2020",101.74
Rwanda,RWA,"Apr 15, 2020",103.313
Rwanda,RWA,"Apr 16, 2020",106.676
Rwanda,RWA,"Apr 17, 2020",110.638
Rwanda,RWA,"Apr 18, 2020",111.748
Rwanda,RWA,"Apr 19, 2020",115.986
Rwanda,RWA,"Apr 20, 2020",122.456
Rwanda,RWA,"Apr 21, 2020",132.313
Rwanda,RWA,"Apr 22, 2020",136.587
Rwanda,RWA,"Apr 23, 2020",142.686
Rwanda,RWA,"Apr 24, 2020",148.552
Rwanda,RWA,"Apr 25, 2020",137.227
Rwanda,RWA,"Apr 26, 2020",137.579
Rwanda,RWA,"Apr 27, 2020",138.173
Rwanda,RWA,"Apr 28, 2020",134.763
Rwanda,RWA,"Apr 29, 2020",139.627
Rwanda,RWA,"Apr 30, 2020",136.627
Rwanda,RWA,"May 1, 2020",132.123
Rwanda,RWA,"May 2, 2020",133.747
Rwanda,RWA,"May 3, 2020",134.706
Rwanda,RWA,"May 4, 2020",135.506
Rwanda,RWA,"May 5, 2020",137.9
Rwanda,RWA,"May 6, 2020",142.969
Rwanda,RWA,"May 7, 2020",144.903
Rwanda,RWA,"May 8, 2020",148.292
Rwanda,RWA,"May 9, 2020",151.593
Rwanda,RWA,"May 10, 2020",151.518
Rwanda,RWA,"May 11, 2020",150.722
Rwanda,RWA,"May 12, 2020",152.207
Rwanda,RWA,"May 13, 2020",154.703
Rwanda,RWA,"May 14, 2020",157.282
Rwanda,RWA,"May 15, 2020",160.969
Rwanda,RWA,"May 16, 2020",168.08
Rwanda,RWA,"May 17, 2020",170.844
Rwanda,RWA,"May 18, 2020",175.062
Rwanda,RWA,"May 19, 2020",176.212
Saudi Arabia,SAU,"May 6, 2020",12.881
Saudi Arabia,SAU,"May 7, 2020",12.702
Saudi Arabia,SAU,"May 8, 2020",12.414
Saudi Arabia,SAU,"May 9, 2020",12.235
Saudi Arabia,SAU,"May 10, 2020",12.108
Saudi Arabia,SAU,"May 11, 2020",11.969
Saudi Arabia,SAU,"May 12, 2020",11.761
Saudi Arabia,SAU,"May 13, 2020",11.577
Saudi Arabia,SAU,"May 14, 2020",11.456
Saudi Arabia,SAU,"May 15, 2020",11.314
Saudi Arabia,SAU,"May 16, 2020",11.144
Saudi Arabia,SAU,"May 17, 2020",11.274
Saudi Arabia,SAU,"May 18, 2020",10.994
Saudi Arabia,SAU,"May 19, 2020",10.778
Senegal,SEN,"Mar 3, 2020",3
Senegal,SEN,"Mar 4, 2020",14
Senegal,SEN,"Mar 6, 2020",4
Senegal,SEN,"Mar 7, 2020",4.5
Senegal,SEN,"Mar 8, 2020",5
Senegal,SEN,"Mar 9, 2020",6.5
Senegal,SEN,"Mar 10, 2020",6.75
Senegal,SEN,"Mar 11, 2020",8.75
Senegal,SEN,"Mar 12, 2020",10.25
Senegal,SEN,"Mar 13, 2020",8.667
Senegal,SEN,"Mar 14, 2020",2.895
Senegal,SEN,"Mar 15, 2020",2.714
Senegal,SEN,"Mar 16, 2020",2.538
Senegal,SEN,"Mar 17, 2020",4.074
Senegal,SEN,"Mar 18, 2020",4.419
Senegal,SEN,"Mar 19, 2020",4.417
Senegal,SEN,"Mar 20, 2020",5.972
Senegal,SEN,"Mar 21, 2020",5.234
Senegal,SEN,"Mar 22, 2020",5.911
Senegal,SEN,"Mar 23, 2020",5.836
Senegal,SEN,"Mar 24, 2020",5.696
Senegal,SEN,"Mar 25, 2020",6.884
Senegal,SEN,"Mar 26, 2020",7.293
Senegal,SEN,"Mar 27, 2020",8.248
Senegal,SEN,"Mar 28, 2020",8.101
Senegal,SEN,"Mar 29, 2020",8.577
Senegal,SEN,"Mar 30, 2020",8.465
Senegal,SEN,"Mar 31, 2020",8.019
Senegal,SEN,"Apr 1, 2020",8.537
Senegal,SEN,"Apr 2, 2020",8.532
Senegal,SEN,"Apr 3, 2020",9.097
Senegal,SEN,"Apr 4, 2020",9.425
Senegal,SEN,"Apr 5, 2020",9.329
Senegal,SEN,"Apr 6, 2020",9.631
Senegal,SEN,"Apr 7, 2020",9.947
Senegal,SEN,"Apr 8, 2020",9.941
Senegal,SEN,"Apr 9, 2020",10.471
Senegal,SEN,"Apr 10, 2020",11
Senegal,SEN,"Apr 11, 2020",11.03
Senegal,SEN,"Apr 12, 2020",10.888
Senegal,SEN,"Apr 13, 2020",11.325
Senegal,SEN,"Apr 14, 2020",11.832
Senegal,SEN,"Apr 15, 2020",12.274
Senegal,SEN,"Apr 16, 2020",13.073
Senegal,SEN,"Apr 17, 2020",13.14
Senegal,SEN,"Apr 18, 2020",13.532
Senegal,SEN,"Apr 19, 2020",14.117
Senegal,SEN,"Apr 20, 2020",14.229
Senegal,SEN,"Apr 21, 2020",15.088
Senegal,SEN,"Apr 22, 2020",14.976
Senegal,SEN,"Apr 23, 2020",14.835
Senegal,SEN,"Apr 24, 2020",14.791
Senegal,SEN,"Apr 25, 2020",14.29
Senegal,SEN,"Apr 26, 2020",13.627
Senegal,SEN,"Apr 27, 2020",13.478
Senegal,SEN,"Apr 28, 2020",13.493
Senegal,SEN,"Apr 29, 2020",13.022
Senegal,SEN,"Apr 30, 2020",13.467
Senegal,SEN,"May 1, 2020",13.697
Senegal,SEN,"May 2, 2020",13.642
Senegal,SEN,"May 3, 2020",13.255
Senegal,SEN,"May 4, 2020",13.186
Senegal,SEN,"May 5, 2020",12.815
Senegal,SEN,"May 6, 2020",13.145
Senegal,SEN,"May 7, 2020",12.908
Senegal,SEN,"May 8, 2020",12.982
Senegal,SEN,"May 9, 2020",13.035
Senegal,SEN,"May 10, 2020",13.203
Senegal,SEN,"May 11, 2020",13.16
Senegal,SEN,"May 12, 2020",12.507
Senegal,SEN,"May 13, 2020",12.285
Senegal,SEN,"May 14, 2020",12.114
Senegal,SEN,"May 15, 2020",12.165
Senegal,SEN,"May 16, 2020",11.956
Senegal,SEN,"May 17, 2020",11.706
Senegal,SEN,"May 18, 2020",11.898
Senegal,SEN,"May 19, 2020",11.964
Senegal,SEN,"May 20, 2020",12.028
Serbia,SRB,"Mar 7, 2020",91
Serbia,SRB,"Mar 8, 2020",94
Serbia,SRB,"Mar 9, 2020",101
Serbia,SRB,"Mar 10, 2020",117
Serbia,SRB,"Mar 11, 2020",30.2
Serbia,SRB,"Mar 12, 2020",10.278
Serbia,SRB,"Mar 13, 2020",9.958
Serbia,SRB,"Mar 14, 2020",6.537
Serbia,SRB,"Mar 15, 2020",6.152
Serbia,SRB,"Mar 16, 2020",5.745
Serbia,SRB,"Mar 17, 2020",6.561
Serbia,SRB,"Mar 18, 2020",6.111
Serbia,SRB,"Mar 19, 2020",5.383
Serbia,SRB,"Mar 20, 2020",4.643
Serbia,SRB,"Mar 21, 2020",4.978
Serbia,SRB,"Mar 22, 2020",5.107
Serbia,SRB,"Mar 23, 2020",4.372
Serbia,SRB,"Mar 24, 2020",4.126
Serbia,SRB,"Mar 25, 2020",4.663
Serbia,SRB,"Mar 26, 2020",4.805
Serbia,SRB,"Mar 27, 2020",4.466
Serbia,SRB,"Mar 28, 2020",4.565
Serbia,SRB,"Mar 29, 2020",3.736
Serbia,SRB,"Mar 30, 2020",4.162
Serbia,SRB,"Mar 31, 2020",4.806
Serbia,SRB,"Apr 1, 2020",4.857
Serbia,SRB,"Apr 2, 2020",4.725
Serbia,SRB,"Apr 3, 2020",4.915
Serbia,SRB,"Apr 4, 2020",4.337
Serbia,SRB,"Apr 5, 2020",4.532
Serbia,SRB,"Apr 6, 2020",4.482
Serbia,SRB,"Apr 7, 2020",4.375
Serbia,SRB,"Apr 8, 2020",4.398
Serbia,SRB,"Apr 9, 2020",4.631
Serbia,SRB,"Apr 10, 2020",4.967
Serbia,SRB,"Apr 11, 2020",5.281
Serbia,SRB,"Apr 12, 2020",5.418
Serbia,SRB,"Apr 13, 2020",5.774
Serbia,SRB,"Apr 14, 2020",5.772
Serbia,SRB,"Apr 15, 2020",5.885
Serbia,SRB,"Apr 16, 2020",6.048
Serbia,SRB,"Apr 17, 2020",6.124
Serbia,SRB,"Apr 18, 2020",6.332
Serbia,SRB,"Apr 19, 2020",6.457
Serbia,SRB,"Apr 20, 2020",6.618
Serbia,SRB,"Apr 21, 2020",6.841
Serbia,SRB,"Apr 22, 2020",7.059
Serbia,SRB,"Apr 23, 2020",7.215
Serbia,SRB,"Apr 24, 2020",7.544
Serbia,SRB,"Apr 25, 2020",8.01
Serbia,SRB,"Apr 26, 2020",8.266
Serbia,SRB,"Apr 27, 2020",8.445
Serbia,SRB,"Apr 28, 2020",8.866
Serbia,SRB,"Apr 29, 2020",9.291
Serbia,SRB,"Apr 30, 2020",9.817
Serbia,SRB,"May 1, 2020",10.162
Serbia,SRB,"May 2, 2020",10.498
Serbia,SRB,"May 3, 2020",10.886
Serbia,SRB,"May 4, 2020",11.249
Serbia,SRB,"May 5, 2020",11.644
Serbia,SRB,"May 6, 2020",12.14
Serbia,SRB,"May 7, 2020",12.562
Serbia,SRB,"May 8, 2020",13.079
Serbia,SRB,"May 9, 2020",13.53
Serbia,SRB,"May 10, 2020",14.014
Serbia,SRB,"May 11, 2020",14.396
Serbia,SRB,"May 12, 2020",14.869
Serbia,SRB,"May 13, 2020",15.289
Serbia,SRB,"May 14, 2020",15.813
Serbia,SRB,"May 15, 2020",16.259
Serbia,SRB,"May 16, 2020",16.741
Serbia,SRB,"May 17, 2020",17.271
Serbia,SRB,"May 18, 2020",17.473
Serbia,SRB,"May 19, 2020",17.823
Serbia,SRB,"May 20, 2020",18.344
Singapore,SGP,"Apr 7, 2020",34.535
Singapore,SGP,"Apr 14, 2020",20.472
Singapore,SGP,"Apr 20, 2020",12.545
Singapore,SGP,"Apr 27, 2020",7.335
Singapore,SGP,"May 4, 2020",6.785
Singapore,SGP,"May 10, 2020",8.29
Singapore,SGP,"May 18, 2020",6.821
"Singapore, swabs tested",,"Apr 7, 2020",52.858
"Singapore, swabs tested",,"Apr 14, 2020",32.487
"Singapore, swabs tested",,"Apr 20, 2020",18.484
"Singapore, swabs tested",,"Apr 27, 2020",10.564
"Singapore, swabs tested",,"May 4, 2020",9.646
"Singapore, swabs tested",,"May 10, 2020",10.964
"Singapore, swabs tested",,"May 18, 2020",10.501
Slovakia,SVK,"Mar 15, 2020",35.114
Slovakia,SVK,"Mar 16, 2020",31.361
Slovakia,SVK,"Mar 18, 2020",20.526
Slovakia,SVK,"Mar 19, 2020",22.794
Slovakia,SVK,"Mar 20, 2020",22.008
Slovakia,SVK,"Mar 21, 2020",23.701
Slovakia,SVK,"Mar 22, 2020",19.601
Slovakia,SVK,"Mar 23, 2020",19.016
Slovakia,SVK,"Mar 26, 2020",26.222
Slovakia,SVK,"Mar 28, 2020",24.173
Slovakia,SVK,"Apr 2, 2020",29.355
Slovakia,SVK,"Apr 3, 2020",31.998
Slovakia,SVK,"Apr 4, 2020",33.678
Slovakia,SVK,"Apr 8, 2020",36.783
Slovakia,SVK,"Apr 9, 2020",34.71
Slovakia,SVK,"Apr 10, 2020",36.87
Slovakia,SVK,"Apr 11, 2020",38.358
Slovakia,SVK,"Apr 12, 2020",39.492
Slovakia,SVK,"Apr 13, 2020",40.501
Slovakia,SVK,"Apr 14, 2020",40.951
Slovakia,SVK,"Apr 15, 2020",41.267
Slovakia,SVK,"Apr 16, 2020",43.811
Slovakia,SVK,"Apr 17, 2020",41.917
Slovakia,SVK,"Apr 18, 2020",42.208
Slovakia,SVK,"Apr 19, 2020",42.915
Slovakia,SVK,"Apr 20, 2020",42.574
Slovakia,SVK,"Apr 21, 2020",45.945
Slovakia,SVK,"Apr 23, 2020",46.158
Slovakia,SVK,"Apr 24, 2020",46.235
Slovakia,SVK,"Apr 25, 2020",48.595
Slovakia,SVK,"Apr 26, 2020",51.659
Slovakia,SVK,"Apr 27, 2020",53.734
Slovakia,SVK,"Apr 28, 2020",54.936
Slovakia,SVK,"Apr 29, 2020",58.77
Slovakia,SVK,"Apr 30, 2020",61.77
Slovakia,SVK,"May 1, 2020",65.238
Slovakia,SVK,"May 2, 2020",67.548
Slovakia,SVK,"May 3, 2020",68.387
Slovakia,SVK,"May 4, 2020",69.463
Slovakia,SVK,"May 5, 2020",70.675
Slovakia,SVK,"May 6, 2020",73.614
Slovakia,SVK,"May 7, 2020",76.814
Slovakia,SVK,"May 8, 2020",79.212
Slovakia,SVK,"May 9, 2020",81.355
Slovakia,SVK,"May 10, 2020",82.377
Slovakia,SVK,"May 11, 2020",82.804
Slovakia,SVK,"May 12, 2020",84.22
Slovakia,SVK,"May 13, 2020",86.713
Slovakia,SVK,"May 14, 2020",89.796
Slovakia,SVK,"May 15, 2020",92.012
Slovakia,SVK,"May 16, 2020",94.585
Slovakia,SVK,"May 17, 2020",95.42
Slovakia,SVK,"May 18, 2020",96.006
Slovakia,SVK,"May 19, 2020",97.307
Slovakia,SVK,"May 20, 2020",99.562
Slovenia,SVN,"Mar 12, 2020",67.772
Slovenia,SVN,"Mar 13, 2020",52.708
Slovenia,SVN,"Mar 14, 2020",42.383
Slovenia,SVN,"Mar 15, 2020",36.276
Slovenia,SVN,"Mar 16, 2020",33.959
Slovenia,SVN,"Mar 17, 2020",33.826
Slovenia,SVN,"Mar 18, 2020",34.851
Slovenia,SVN,"Mar 19, 2020",37.65
Slovenia,SVN,"Mar 20, 2020",37.649
Slovenia,SVN,"Mar 21, 2020",37.777
Slovenia,SVN,"Mar 22, 2020",35.543
Slovenia,SVN,"Mar 23, 2020",35.918
Slovenia,SVN,"Mar 24, 2020",36.455
Slovenia,SVN,"Mar 25, 2020",36.029
Slovenia,SVN,"Mar 26, 2020",34.79
Slovenia,SVN,"Mar 27, 2020",34.239
Slovenia,SVN,"Mar 28, 2020",32.837
Slovenia,SVN,"Mar 29, 2020",30.896
Slovenia,SVN,"Mar 30, 2020",30.786
Slovenia,SVN,"Mar 31, 2020",31.143
Slovenia,SVN,"Apr 1, 2020",30.537
Slovenia,SVN,"Apr 2, 2020",30.822
Slovenia,SVN,"Apr 3, 2020",30.222
Slovenia,SVN,"Apr 4, 2020",29.726
Slovenia,SVN,"Apr 5, 2020",28.918
Slovenia,SVN,"Apr 6, 2020",29.544
Slovenia,SVN,"Apr 7, 2020",30.038
Slovenia,SVN,"Apr 8, 2020",30.155
Slovenia,SVN,"Apr 9, 2020",30.291
Slovenia,SVN,"Apr 10, 2020",30.497
Slovenia,SVN,"Apr 11, 2020",30.044
Slovenia,SVN,"Apr 12, 2020",29.802
Slovenia,SVN,"Apr 13, 2020",29.831
Slovenia,SVN,"Apr 14, 2020",30.622
Slovenia,SVN,"Apr 15, 2020",31.26
Slovenia,SVN,"Apr 16, 2020",31.514
Slovenia,SVN,"Apr 17, 2020",32.003
Slovenia,SVN,"Apr 18, 2020",31.645
Slovenia,SVN,"Apr 19, 2020",31.74
Slovenia,SVN,"Apr 20, 2020",32.313
Slovenia,SVN,"Apr 21, 2020",33.285
Slovenia,SVN,"Apr 22, 2020",34.107
Slovenia,SVN,"Apr 23, 2020",34.751
Slovenia,SVN,"Apr 24, 2020",35.27
Slovenia,SVN,"Apr 25, 2020",35.669
Slovenia,SVN,"Apr 26, 2020",35.74
Slovenia,SVN,"Apr 27, 2020",35.743
Slovenia,SVN,"Apr 28, 2020",36.679
Slovenia,SVN,"Apr 29, 2020",37.605
Slovenia,SVN,"Apr 30, 2020",38.293
Slovenia,SVN,"May 1, 2020",38.502
Slovenia,SVN,"May 2, 2020",38.717
Slovenia,SVN,"May 3, 2020",39.01
Slovenia,SVN,"May 4, 2020",39.94
Slovenia,SVN,"May 5, 2020",40.947
Slovenia,SVN,"May 6, 2020",41.507
Slovenia,SVN,"May 7, 2020",42.146
Slovenia,SVN,"May 8, 2020",42.928
Slovenia,SVN,"May 9, 2020",43.33
Slovenia,SVN,"May 10, 2020",43.58
Slovenia,SVN,"May 11, 2020",44.301
Slovenia,SVN,"May 12, 2020",44.996
Slovenia,SVN,"May 13, 2020",45.639
Slovenia,SVN,"May 14, 2020",46.275
Slovenia,SVN,"May 15, 2020",47.03
Slovenia,SVN,"May 16, 2020",47.347
Slovenia,SVN,"May 17, 2020",47.674
Slovenia,SVN,"May 18, 2020",48.411
Slovenia,SVN,"May 19, 2020",49.08
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 7, 2020",241
South Africa,ZAF,"Mar 11, 2020",92.143
South Africa,ZAF,"Mar 12, 2020",65.231
South Africa,ZAF,"Mar 13, 2020",54.353
South Africa,ZAF,"Mar 14, 2020",42.375
South Africa,ZAF,"Mar 15, 2020",61.5
South Africa,ZAF,"Mar 16, 2020",47.157
South Africa,ZAF,"Mar 17, 2020",46.952
South Africa,ZAF,"Mar 18, 2020",36.118
South Africa,ZAF,"Mar 19, 2020",41.655
South Africa,ZAF,"Mar 20, 2020",42.92
South Africa,ZAF,"Mar 21, 2020",36.22
South Africa,ZAF,"Mar 22, 2020",38.812
South Africa,ZAF,"Mar 23, 2020",46.77
South Africa,ZAF,"Mar 24, 2020",38.629
South Africa,ZAF,"Mar 26, 2020",28.873
South Africa,ZAF,"Mar 27, 2020",30.784
South Africa,ZAF,"Mar 28, 2020",27.319
South Africa,ZAF,"Mar 29, 2020",29.986
South Africa,ZAF,"Mar 30, 2020",30.007
South Africa,ZAF,"Mar 31, 2020",30.974
South Africa,ZAF,"Apr 1, 2020",32.736
South Africa,ZAF,"Apr 2, 2020",34.757
South Africa,ZAF,"Apr 3, 2020",34.447
South Africa,ZAF,"Apr 4, 2020",35.839
South Africa,ZAF,"Apr 5, 2020",35.882
South Africa,ZAF,"Apr 6, 2020",35.105
South Africa,ZAF,"Apr 8, 2020",36.464
South Africa,ZAF,"Apr 9, 2020",37.33
South Africa,ZAF,"Apr 10, 2020",37.76
South Africa,ZAF,"Apr 11, 2020",37.47
South Africa,ZAF,"Apr 12, 2020",39.49
South Africa,ZAF,"Apr 13, 2020",38.501
South Africa,ZAF,"Apr 14, 2020",38.302
South Africa,ZAF,"Apr 15, 2020",37.48
South Africa,ZAF,"Apr 16, 2020",37.933
South Africa,ZAF,"Apr 17, 2020",38.705
South Africa,ZAF,"Apr 18, 2020",38.879
South Africa,ZAF,"Apr 19, 2020",37.809
South Africa,ZAF,"Apr 20, 2020",38.477
South Africa,ZAF,"Apr 21, 2020",38.466
South Africa,ZAF,"Apr 22, 2020",38.607
South Africa,ZAF,"Apr 23, 2020",39.497
South Africa,ZAF,"Apr 24, 2020",38.55
South Africa,ZAF,"Apr 25, 2020",38.153
South Africa,ZAF,"Apr 26, 2020",38.671
South Africa,ZAF,"Apr 27, 2020",39.259
South Africa,ZAF,"Apr 28, 2020",38.702
South Africa,ZAF,"Apr 29, 2020",39.457
South Africa,ZAF,"Apr 30, 2020",38.791
South Africa,ZAF,"May 1, 2020",38.52
South Africa,ZAF,"May 2, 2020",38.764
South Africa,ZAF,"May 3, 2020",38.786
South Africa,ZAF,"May 4, 2020",37.969
South Africa,ZAF,"May 5, 2020",37.128
South Africa,ZAF,"May 6, 2020",36.896
South Africa,ZAF,"May 7, 2020",37.417
South Africa,ZAF,"May 8, 2020",37.385
South Africa,ZAF,"May 9, 2020",36.434
South Africa,ZAF,"May 10, 2020",36.235
South Africa,ZAF,"May 11, 2020",35.553
South Africa,ZAF,"May 12, 2020",34.707
South Africa,ZAF,"May 13, 2020",34.04
South Africa,ZAF,"May 14, 2020",33.379
South Africa,ZAF,"May 15, 2020",33.092
South Africa,ZAF,"May 16, 2020",32.502
South Africa,ZAF,"May 17, 2020",32.105
South Africa,ZAF,"May 18, 2020",30.62
South Africa,ZAF,"May 19, 2020",29.733
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",12.5
South Korea,KOR,"Jan 26, 2020",16
South Korea,KOR,"Jan 27, 2020",14.25
South Korea,KOR,"Jan 28, 2020",46.75
South Korea,KOR,"Jan 30, 2020",61
South Korea,KOR,"Feb 1, 2020",30.917
South Korea,KOR,"Feb 2, 2020",28.6
South Korea,KOR,"Feb 4, 2020",37.938
South Korea,KOR,"Feb 5, 2020",39.667
South Korea,KOR,"Feb 6, 2020",38.478
South Korea,KOR,"Feb 7, 2020",47.083
South Korea,KOR,"Feb 8, 2020",70.875
South Korea,KOR,"Feb 9, 2020",93.6
South Korea,KOR,"Feb 10, 2020",102.815
South Korea,KOR,"Feb 11, 2020",129.607
South Korea,KOR,"Feb 12, 2020",181.214
South Korea,KOR,"Feb 13, 2020",207.036
South Korea,KOR,"Feb 14, 2020",244.786
South Korea,KOR,"Feb 15, 2020",268.536
South Korea,KOR,"Feb 16, 2020",273.069
South Korea,KOR,"Feb 17, 2020",272.367
South Korea,KOR,"Feb 18, 2020",298.871
South Korea,KOR,"Feb 19, 2020",226.326
South Korea,KOR,"Feb 20, 2020",152.012
South Korea,KOR,"Feb 21, 2020",95.587
South Korea,KOR,"Feb 22, 2020",56.872
South Korea,KOR,"Feb 23, 2020",37.659
South Korea,KOR,"Feb 24, 2020",37.552
South Korea,KOR,"Feb 25, 2020",41.161
South Korea,KOR,"Feb 26, 2020",40.25
South Korea,KOR,"Feb 27, 2020",36.357
South Korea,KOR,"Feb 28, 2020",35.084
South Korea,KOR,"Feb 29, 2020",29.237
South Korea,KOR,"Mar 1, 2020",27.506
South Korea,KOR,"Mar 2, 2020",26.019
South Korea,KOR,"Mar 3, 2020",26.154
South Korea,KOR,"Mar 4, 2020",25.658
South Korea,KOR,"Mar 5, 2020",25.415
South Korea,KOR,"Mar 6, 2020",26.216
South Korea,KOR,"Mar 7, 2020",26.332
South Korea,KOR,"Mar 8, 2020",26.425
South Korea,KOR,"Mar 9, 2020",26.635
South Korea,KOR,"Mar 10, 2020",27.971
South Korea,KOR,"Mar 11, 2020",28.678
South Korea,KOR,"Mar 12, 2020",29.864
South Korea,KOR,"Mar 13, 2020",31.163
South Korea,KOR,"Mar 14, 2020",32.319
South Korea,KOR,"Mar 15, 2020",32.861
South Korea,KOR,"Mar 16, 2020",33.33
South Korea,KOR,"Mar 17, 2020",34.461
South Korea,KOR,"Mar 18, 2020",35.142
South Korea,KOR,"Mar 19, 2020",35.846
South Korea,KOR,"Mar 20, 2020",36.6
South Korea,KOR,"Mar 21, 2020",37.221
South Korea,KOR,"Mar 22, 2020",37.291
South Korea,KOR,"Mar 23, 2020",37.723
South Korea,KOR,"Mar 24, 2020",38.573
South Korea,KOR,"Mar 25, 2020",39.17
South Korea,KOR,"Mar 26, 2020",39.492
South Korea,KOR,"Mar 27, 2020",40.394
South Korea,KOR,"Mar 28, 2020",40.929
South Korea,KOR,"Mar 29, 2020",41.129
South Korea,KOR,"Mar 30, 2020",40.906
South Korea,KOR,"Mar 31, 2020",41.954
South Korea,KOR,"Apr 1, 2020",43.077
South Korea,KOR,"Apr 2, 2020",43.278
South Korea,KOR,"Apr 3, 2020",44.054
South Korea,KOR,"Apr 4, 2020",44.804
South Korea,KOR,"Apr 5, 2020",45.055
South Korea,KOR,"Apr 6, 2020",45.391
South Korea,KOR,"Apr 7, 2020",46.201
South Korea,KOR,"Apr 8, 2020",46.803
South Korea,KOR,"Apr 9, 2020",47.463
South Korea,KOR,"Apr 10, 2020",48.139
